text,humor
no le hables del amor que ella corre por a de ella,0
Voy a pasar por ti en mi sentra 2002 pero te voy a besar tan rico que se te va a olvidar que soy pobre.,0
"Acosar a Yuya 

ES DE NACOS",0
"Todo el mundo sabe que los hinchas del Nacional son cagada, de hecho toda la gente de Medellin es cagada. Ojalá Trump pusiera un muro ahí.",0
"""No me quiero escapar es que Charizard está aquí a la vuelta""

—El chapo Guzman jugando Pokemon Go.",1
"""@MiNotaFavorita: Dos cosas en la vida no deberían romperse: una promesa y un corazón.""",0
Hay que disfrutar lo que se pueda,0
"Jesucristo fue admirable, todo lo que logró sin Twitter y con 12 followers y solo uno de ellos le hizo unfollow. by @hadacon #fb",1
Luli me pasa escrachos para que esté feliz jajajajajaj,0
"""Cuando perdamos el derecho de una cerveza después de un día de trabajo perderemos la esperanza"" @DeLaCalleHum #UnaPolaConDeLaCalle",0
"La vida no se trata de encontrarte a ti mismo, sino de crearte a ti mismo.-George Bernard Shaw.",0
"tanto que joden por el billete de a mil, pero bien que se sentiran unos dioses cuando los tengan en sus manos guau",0
Cómo viajan 8 músicos ? se toman  do re mi    #chistes,1
Necesito a alguien que aprecie la voz de Hozier tanto como yo en mi vida 😌,0
El 2014 fue el mejor año la vd cayense,0
"—Soy Bruce, hijo de Thomas, heredero de la fortuna Wayne, amo y señor de Wayne Corps y protector de Ciudad Gótica.

—Sin IFE no puede pasar.",1
si no contesto los mensajes es porq me distrae ver o jugar o dibujar o todo lo relacionado a la porno guau,0
Que rica es la tortilla lpm,0
"Cuando me dicen ""cuéntame algo"" la mente se me pone en modo avión y no sé que decir porque mi vida tiene menos emoción que un florero.",1
"Las mujeres que le encuentran sentido al humor negro misógino, son más hermosas que el montón de feministas wanna be.",0
"Bailando el vals del unfollow porque no pienso seguir muebles, mi follow hoy en día está cotizado, pueden devolverlo me vale mucha verga.",0
"Lo tuyo no es amor, es turismo emocional.",0
ustedes estaran con bella ciao pero yo no paro de cantar la canción de la intro como me la saco de la cabeza la puta madre,0
"Necesito que sea mi cumpleaños para pedir de regalo máscaras faciales y cremas.
SOY UNA SEÑORA MAYOR.",1
"Reyna, si te digo que tengo frío es pa que me digas: ""quieres que vaya a darte calorsito papi?""",0
Me hicieron la lista del super y ya me deprimí.,0
"que sono, q sono, queeee sonoooo",0
"Dicen que detras de un gran hombre hay una gran mujer..
-oe pero yo veo una gran sombra!
Pinche racista su mujer es negra guau",1
Cuando el Profe no me quiere subir de 5.9 a 10 #PólvoraTNT,0
Hoy fui al único centro comercial que hay en Chihuahua y me encontré a 78 amigos y a un primo,0
Usted que cree...¿que esto es un hotel? #FrasesTipicasDeLasMamás,0
"Ignórame todo lo que quieras, pero cuando veas que hago falta en tu vida... ahí voy a estar PORQUE SOY BIEN PENDEJO.",0
"Me cagan esos que andan en sus motos acelerando durísimo con el escape roto, como si todos quisiéramos oír la potencia de su pobreza.",1
SIGAN EN INSTAGRAM Y LOS SIGO (@oriscontrol) ahre spam,0
"¡RAPIDO TODOS GRITEN ""PUTO"" PARA QUE EL ARBITRO SUSPENDA EL PARTIDO Y SE ACABE ESTO A LA VERGA!",0
"En 5 minutos sufrí más nervios que no se que, que pelotuda Dios",0
"Se siente bien bonito que la persona que te gusta te mande mensajes de buenas noches. No me ha pasado, pero se ha de sentir bonito.",0
"—Tú cuarto está hecho un desastre 

—Y eso que no has visto mi vida amorosa, mamá.",1
Luz para Todos,0
"Malditos calambres en las piernas ?
No pueden doler taanto lpm ?",0
"#NuncaPense ni pienso, siempre la cago",0
#El11voMandamientoDeberíaSer: Dejarás dormir a tu prójimo hasta que el quiera.,1
"Que paja irme hasta la casa de mi novia en bici, pero la amo por qué me está esperando con el tereré",0
Aaaa pero q bombón,0
"Ver a tu ex con alguien más feo que tú, tiene su gracia.",0
"#ApodosDeMaestros: ""El Mago"" porque de la manga se saca un Examen Sorpresa.",1
Ya tengo el SSD listo. Me descargo la ISO  de Gentoo y voy a ello. Cómo pierda toda mi cordura te remorderá la conciencia. @t0no6A,0
-¿Sabías que Barbie está embarazada!? -¿Y quien es el padre? -Ken sabe...,1
Hola a todos que pasen un exelente sueño para mañana despertan  si dios quiere  con optimismo para vivi   con plenitud  buenas noches,0
"Seguro que tú no lo sabes,
pero yo tengo sentimientos también. #bot",0
"—Oye, ¿sabes cuándo se va a acabar el mundo?
—El próximo viernes!

—Jajaja, pinche Espinoza Paz, eres un desmadre.",1
"Si te sorprenden durmiendo en la escuela o en el trabajo, levanta la cabeza lentamente y di: ""no nos dejes caer en tentación, amén.""",1
"-¿ cómo andas de los pedos?
- tirando..",1
Gracias a @Eddy_SKabeche borré por accidente el edit que estaba haciendo :'(,0
"Si Trump hace el muro podemos construir casas pegadas al muro y ya sólo ponemos 3 paredes porque el tonto ya nos regaló una

Mex: 1 Trump: 0",1
"Hoy eché el mejor polvo de mi vida...  
(el tipo tiraba las cenizas de la suegra al río)",1
Si las mujeres gobernaran no habría III Guerra Mundial sólo grupitos de países hablando mal de otros y sonriéndose entre sí.,1
CRISTIANO CAMPEÓN DE EUROPA.,0
Ya vine a joder guau,0
"WhatsApp es esa persona buena que te enamora, pero con el tiempo se vuelve una caca y tenes esperanzas de q vuelva a ser como antes. Soltar.",0
"Mentira, iré a mirar wgm.",0
"Fidel Castro muere en Black Friday.

Adam Smith: 1
Karl Marx: 0",1
Si no lo pudo encontrar tu Mamá… Desapareció para siempre.,1
Esperarte siempre,0
Mis nietos ya son millonarios gracias a su abuelo,0
Arcioni convoca a sesion extraordinaria para el 22 de febrero. Pacto Fiscal y Ley de Emergencia @adatasur @eqsnotas @pauesquel,0
091 mi vieja te ama 😂,0
#QuieroFueraA karina y rosa,0
"Si te caigo mal, haz lo siguiente: Paso 1: busca un palo de escoba. —Paso 2: métete el paso 1 por el culo.",1
RT: @yoanisanchez :Un juez peruano solicitará a Estados Unidos la extradición de Alejandro Toledo. El expresidente continúa residiendo… http,0
¿En cuánto considera usted que se debe ajustar la unidad tributaria para el 2018? Comente con la etiqueta #ReporteTributario @globovision,0
¿Qué mierda están pasando por Disney Channel? xdddddd,0
Esta hermoso el día llovizna ❣,0
@Rubiu5 Luis Alberto dónde quedó ;(( missing,0
Existen personas con suerte y otras que se van a despertar temprano mañana.,1
"Cuando amanezco de buen humor me duermo otro rato para que se me pase, porque no todos merecen mi buen carácter.",1
Me da miedo que conozcas a otro más mentiroso que yo y te enamore.,0
De mirarlas se si llegaran a la final o no.#NBL2013,0
"—Doctor, tengo un pene enorme, mire...
—¿Le duele?
—No.
—¿Sufre de alguna incomodidad?
—No.
—Entonces, ¿a qué vino?
—Nada más a presumir.",1
Hay canciones que resumen toda tu vida en 3 minutos.,0
"Bueno CHAVALADA, voy a dormir.
Portáos bien, ahora llega el mejor momento del día.",0
"Espero que cuando vaya a Carlos Paz con mi papa, me pueda hacer la trenza de caracoles que hace bastante me la quiero hacer",0
"Gané un torneo de Rollers, y me patiné la guita del premio",1
"El dinero no comprará felicidad, pero compra comida que es más o menos lo mismo.",1
ESTOY LISTO PARA IR HAY QUE APRENDER A COMPARTIR LOS SUEÑOS QUE HAY EN TI,0
vivimos el 01/01/01 02/02/02 03/03/03 04/04/04 05/05/05 06/06/06 07/07/07 08/08/08 09/09/09 10/10/10 hoy 11/11/11 luego 12/12/12/ y el 2013?,0
"El pueblo boricua tiene ganas y voluntad,solo q la ""BURROCRACIA""los desalienta.#GretchenCuotes",0
—¿Boo?  —¡Gatito!,0
—Oye como es tu nombre. —Pikachu Antonio ¿Y tu? —Pablo —JAJAJA ¡No me jodas! ¿como el de los picapiedras?,1
Ajajaja mira vos como era la cosa,0
"Hoy no pude ir, pero ahora sí el otro lunes entro al gym.  

—Yo, todos los lunes, desde hace tres años.",1
"#MentirasMásPopulares: ""No te va a doler"".",0
"Dice no querer sufrir, quiere soltar. De nada sirve si no quiere, si no va a tratar...",0
-¿Qué queremos? -Que en Twitter se puedan usar más de 140 caracteres -¿Por qué lo queremos? -Porque 140 no son suficientes -¿Cuándo lo quer,1
"¿Por qué una mujer se queda mirando un sobresito de sopa durante más de media hora?
Porque dice: ""concentrada"".
#...",1
"Un Sr entra a la farmacia y le dice al dueño: -Sr ¿tiene algo contra la gripa? -No, al contrario, me trae muchos clientes! #fb",1
CAVERNICOLAAAS... 🗣,0
"- ¿Te caíste? -No, me tropecé con estilo",1
"Maluma Baby

FRASES DE POBRES",0
#ZepedaSeQueda quesadillas con queso para todos,0
Ahora sí morros todos  #ConClaroVideoYNoggin,0
Necesito patinar yaaa💆💆💆,0
"Un gringo en la tienda de un japonés:Me vende un 'ciggarrou'..."" El japonés, en tono de burla: ""Jajaja no puedes decil 'cigalo'!!!"" #chistes",1
#RoboComoGermánEspinosa el cambio de las tortillas ?,0
"""Ahhhhh, sí ya te entendí"" 

—Yo cuando no he entendido nada.",1
Necesito un doble para las escenas donde me levanto temprano.,1
Galletitas como las oreo no hay,0
"Antipática, creída",0
Mi vida consiste en pagar impuestos y tratar de bajar la panza.,0
"La pregunta de “¿Tú y yo, que somos?”. Es una notificación que el mes gratis de sexo se acabó. Ahora tienes que decidir si suscribirte o no.",1
¿Quién iba a pensar que la generación más delicada y marica de la historia tendría el honor de presenciar una posible 3ra Guerra Mundial?,0
A esta hora lo único que deseo es estar acostado en una playa. MUERTO.,0
Tal vez mi celular está en modo ahorro de mensajes y por eso no recibo ni uno.,1
el 2x1 en bullbenny me hace mal,0
Queridas matemáticas ya es tiempo de que maduren y resuelvan sus propios problemas.,1
"Diosito,segun en estos dias me has bendecido,bendice a mis FF♥llenalos d salud,prosperidad,sabiduria y AMOR!! Amen.",0
"Que lindos son los carnavales, pero que bobos como se pelean..",0
De verdad se ponen bufanda!? Hijos de puta !,0
El viernes es de partidera de torta firme,0
Pana pana panamera la bestia acelera🔊,0
Me aburrí de portarme bien. Ahora si ?,0
"Si tu mamá no te dijo: ""Preguntale a tu papá"", y tu papa: ""Preguntale a tu mama"". No tuviste infancia.",1
11:11 Que mañana sea otra vez viernes.,0
Apatía,0
Cuando te arrestan ppr comer bueno #SalsaVictoria,0
Ando con ganas de hablarle a mi Ex pero no sé ladrar.,1
ME ENOJO CUANDO los norteños siempre hacen por todo una carnita asada,0
"Quiéreme ahorita porque cuando el agua con chía haga efecto, no le haré caso a nadie.",0
se me volvió a romper la pantalla del celular lpm me van a cortar las tetas,0
"Dios lo sabe todo , mi mujer lo comenta.. #chistes #frases",1
Tal vez no merezca tu follow pero te amo con todo mi corazón @mariobautista_,0
Qué mal me siento de verdad 😪,0
no me dormi massssss,0
"- ¡ALTO! ¡POLICÍA DE LOS ÁNGELES!
- ¡Tan divino! 😍",1
Muchas chicas se preocupan más por su apariencia que por su mente. Porque saben que los chicos son estúpidos... no ciegos ;),1
"Me gustan mucho las medias, pero no, no quiero unas de abejita Maya  😑",0
"#TIPICO llamas a tu mama para que vea una foto en la computadora, y despues de verla se queda ahí y le dices -ya Mama ya puedes irte #RT",0
He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.,1
No tengo ni ganas de viajar ahora😝😩,0
"En Starbucks.  -Me das un cafe? -Si, para tomar aca o para subir a Instagram?",1
#QueLindoEs levantarse a la hora que uno quiera.,0
"Mi profe cree que
voy a entrar a una tienda:
Me vende (√x) dx /√(1 - √x) = - 4√
(1 - √x) + (8/3)√(1 - √x)³ -7 + 5489³ √5455 de pan por favor",1
"Un rechazo le tengo a esta wachita,ojala que nunca me la tenga que cruzar 👋",0
#RecuerdosDelColegio cambiar mínimas palabras de la tarea que copiaste de tu amigo para que el profesor no se de cuenta.,0
por culpa de santiago ahora tengo la galeria llena de capturas,0
"Atún, tomate, choclo, mayonesa y limón. La suerte de vivir sola y poder comer platos así de impresentables",0
"“Ya me está dando sueño... sería una buena hora para dormir... pero mejor voy a perder el tiempo hasta las 2 de la mañana.”

—Yo siempre.",1
"Hola, habia muerto pero ya revivi gracias a mi viejo amigo Goku guau",1
"""No tengo nada que ponerme""

—Una mujer que tiene el closet lleno de ropa.",1
Mi familia va de mal en peor 😧,0
¿Qué tengo que hacer para que me hagas caso? ¿Vestirme de BlackBerry?,1
@DonDateador me ayuda con un rt. Vendo 2 entradas platea preferencial miércoles 21 festival de viña en 160 las dos (referencia 116 c/u),0
Debajo de toda ésta ropa estoy desnudo te amo casate conmigo.,0
Pega la indiferencia 😂,0
"—¡Qué aburridos son ahora los programas de la tele! —Abuelo, no es la tele, estás mirando el microondas. @chisteloco.",1
Viejito se levanta a media noche a orinar y dice a su pene: Te fijas desgraciado!? Cuando tu tienes ganas yo si me paro by @w3r7zhitho,1
"“No sé qué le ven de divertido, salir a tomar, emborracharse y luego al día siguiente andar con una terrible resaca”

—Yo, cuando no salgo.",1
Siempre serás la mejor decisión.,0
"Vago no… timido para el esfuerzo.
#frases",1
Siempre que paso por la casa de mi ex me quedo un rato ahí afuera. No porque la extrañe sino porque todavía tengo la clave de su Wi-Fi.,1
Prefiero hacer mates antes q ir a comprar otra birra con este calor,0
Hoy se veía... 😍,0
Quiero ser una niña normal,0
"#LosLunesMeInspiran pura pinche flojera... igual que los martes, o los miércoles, o los jueves, o los domingos.",1
Cerveza.,0
Hay dos personas en el mundo: las que aman mis paletas separadas y las que no,0
No me puede tener así,0
"Instagram ya tiene video, El Miami ""Heat"" ya tiene el campeonato, Kim K ya tiene a su hija, yo ya tengo sueño, pero aún no te tengo a ti.",0
Los feos deberíamos nacer al menos con dinero.,1
"Antes de morir debo aprenderme la coreografía de ""Triller"" no vaya a ser que resucite y sea el único pinche zombie que no se sabe los pasos.",1
Por que cada vez que salgo me pasa algo,0
Ya foe me voy a fumar un pucho!!,0
Tengo una amiga que le dicen LA CULPA... porque nadie se la quiere echar,1
"9 de cada 10 personas piensan que eres un pendejo, la otra persona eres tú, que lo sospechas, pero como eres un pendejo no te das cuenta.",1
"No es tu amigo, si no te grita estupideces cuando te llama tu madre.",0
... He dejado mi casa... Me persiguen y no sé que me pasa!..............,0
estaria necesitando que esta noche una buena compañia me invite con muchas birras,0
no recuerdo a Messi en una conferencia de prensa del Barsa,0
"-Estás enferma?He visto salir un Doctor de tu casa!
- Ayer yo vi salir un militar de la tuya y no por eso estás en guerra.",1
"—Disculpe, ¿aceptan tarjetas? —Por supuesto, joven.  —Ok, entonces quiero pagar mis compras con estás de Yu-Gi-Oh #xD",1
—¿Que película ves? —Ballenas asesinas. —¿Y sobre que trata? —Pues de un matrimonio entre un unicornio y un velociraptor.,1
"Buenos días, ya levántense, ese muro no se va a construir solo. 😂",1
al final siempre hay más sombras que luces,0
"Señor juez, si amar es un delito ¡ME DECLARO CULPABLE! ¡Cállese! Que usted está aquí por jugar al Angry Birds con las palomas del parque!",1
Nunca voy a entender por qué Jesús tomaba vino y no cerveza. ¿Cómo seguir a un tipo que no toma cerveza? No. Quiero cervezas. Siempre.,1
"Me caga cuando nace un bebé y ya están viendo a quién se parece. No mamen nació hace 15 minutos se parece a la rata de ""te la kreiste we xd""",1
mi colazón,1
"Dicen que, que te lleven el desayuno a la cama es bonito
A mi con que me lleven una taza de Mate Cocido con Galletitas de Agua y ya me caso",1
"Pues ojalá nos vaya,bien  #MexasEnRusia",0
Me comí varios spoilers de los libros pero nada grave(?,0
cada vez que me sale Big Shot y dicen Wakaaaanda en mi mente suena Ugaaanda,0
Que llegue Junio pa’ irme 🛫,0
"Mi habitación no está desordenada, es una carrera de obstáculos para mantenerme en forma.",1
Tendré que mirar el capítulo de Simona,0
"El fútbol es un juego de 11 contra 11, donde el mejor jugador del Real Madrid siempre es el árbitro.",0
Shin-Chan es lo mejor de las mañanas...💙😂,0
Puñeta estoy bien encabronao,0
"0 pareces re buen pibe, ttranqui, lo cuido",0
En una relación siempre una parte tiene la razón y la otra parte es un hombre.,1
